,360e9006cc0942_labelled,35ff04767aa900_labelled,36103eac87dde6_labelled,3610ffb257067e_labelled,35f9679e778d20_labelled,35fafcced91e3a_labelled,3603b99b42d928_labelled,35fd568f77d0de_labelled,35f9891dbcb4bc_labelled,35fa37921286fe_labelled,360521efaa3e7e_labelled,3602d0b7f8f7de_labelled,361042a326fdc0_labelled
Adult,0.0034242065059923612,0.0013215859030837004,0.002185575203655871,0.0,0.0016801588513823125,0.005246589716684155,0.002398081534772182,0.001355206847360913,0.0005767012687427913,0.003609239653512993,0.12348458607551091,0.0016230472712517752,0.002185575203655871
Beauty & Fitness,0.01619913077834848,0.016740088105726872,0.015299026425591099,0.0,0.025660607912020773,0.01626442812172088,0.009592326139088728,0.012339514978601997,0.010380622837370242,0.023820981713185755,0.01091098025632144,0.056198011767092715,0.015299026425591099
News,0.05215329909126827,0.022026431718061675,0.03894297635605007,0.05555555555555555,0.03031923018176264,0.03410283315844701,0.023980815347721823,0.026818830242510697,0.03229527104959631,0.01973051010587103,0.023207481815032908,0.013593020896733617,0.03894297635605007
Books & Literature,0.008823916765441855,0.04185022026431718,0.024935426187164714,0.0,0.01687795937070414,0.015215110178384051,0.011990407673860911,0.016191155492154066,0.00922722029988466,0.01828681424446583,0.016106685140284033,0.007709474538445932,0.024935426187164714
Online Communities,0.005268010009219017,0.003964757709251102,0.01410689449632426,0.0,0.008248052543149535,0.005508919202518363,0.016786570743405275,0.008701854493580598,0.004036908881199538,0.01588065447545717,0.05316937997921718,0.005883546358287685,0.01410689449632426
Law & Government,0.019755037534571317,0.010572687224669603,0.027419034373137294,0.0,0.021307469069802965,0.02098635886673662,0.023980815347721823,0.025677603423680456,0.02364475201845444,0.016361886429258902,0.0114305507447177,0.005883546358287685,0.027419034373137294
Sensitive Subjects,0.00869221651521138,0.0052863436123348016,0.015100337770713292,0.0,0.00817168168626852,0.009968520461699895,0.02158273381294964,0.012125534950071327,0.006920415224913495,0.003609239653512993,0.009179078628333911,0.00426049908703591,0.015100337770713292
Science,0.01909653628341894,0.046255506607929514,0.029306576594476455,0.0,0.0779746448755155,0.01652675760755509,0.02158273381294964,0.07125534950071327,0.05074971164936563,0.04523580365736285,0.04121925874610322,0.017853519983769526,0.029306576594476455
Hobbies & Leisure,0.009877518767285659,0.04185022026431718,0.03268428372739916,0.05555555555555555,0.01145562853215213,0.03331584470094438,0.02158273381294964,0.016333808844507847,0.016724336793540944,0.01973051010587103,0.013682022861101489,0.021911138161898967,0.03268428372739916
Games,0.021993941788489398,0.015418502202643172,0.011523941982912775,0.0,0.0028257217045975255,0.0062959076600209865,0.02158273381294964,0.07282453637660485,0.007497116493656286,0.012271414821944177,0.020436439210252857,0.004057618178129438,0.011523941982912775
Jobs & Education,0.13459765573554588,0.033480176211453744,0.0707331611364991,0.05555555555555555,0.12326256300595692,0.09365162644281218,0.07194244604316546,0.07703281027104136,0.0784313725490196,0.035370548604427336,0.03152060962937305,0.2014607425441266,0.0707331611364991
Autos & Vehicles,0.003292506255761886,0.004845814977973568,0.005066560699384065,0.0,0.007713456544982435,0.003410283315844701,0.02158273381294964,0.008987161198288159,0.002306805074971165,0.008180943214629451,0.07585729130585382,0.0022316899979711907,0.005066560699384065
Computers & Electronics,0.009087317265902806,0.021145374449339206,0.02334591694814226,0.05555555555555555,0.01703070108446617,0.014952780692549843,0.02877697841726619,0.06398002853067047,0.04152249134948097,0.029114533205004813,0.018011776931070315,0.007912355447352405,0.02334591694814226
People & Society,0.02857895430001317,0.06651982378854626,0.06795151996820982,0.05555555555555555,0.029173667328547426,0.045383001049317945,0.011990407673860911,0.037803138373751786,0.049596309111880045,0.03320500481231954,0.04606858330446831,0.02556299452221546,0.06795151996820982
Reference,0.056367707098643485,0.09779735682819383,0.08106497119014504,0.1111111111111111,0.14113334351611426,0.17759706190975866,0.05275779376498801,0.12154065620542083,0.19838523644752018,0.21174205967276227,0.08018704537582265,0.040373300872387906,0.08106497119014504
Internet & Telecom,0.018306334782036086,0.01277533039647577,0.017285912974369162,0.0,0.009851840537650832,0.02098635886673662,0.026378896882494004,0.01761768901569187,0.01441753171856978,0.027670837343599614,0.013682022861101489,0.00852099817407182,0.017285912974369162
Real Estate,0.0014487027525352297,0.0022026431718061676,0.0025829525134114842,0.0,0.001832900565144341,0.0031479538300104933,0.0,0.003281027104136947,0.0034602076124567475,0.0019249278152069298,0.0017319016279875303,0.0016230472712517752,0.0025829525134114842
